1,1,1,1,0,0,0,0,7,7,7,0,0,0,3,3,3,3,0,0,12,0,0,0,16,16,0,0,0,0,0,0,0,0,21,21,21,21,21,21
1,1,1,1,0,0,0,0,7,7,7,7,0,0,3,3,3,3,0,0,12,12,0,0,16,16,0,0,0,0,0,0,0,0,21,21,21,21,21,21
1,1,1,1,2,0,0,0,7,7,7,7,7,0,0,0,3,3,0,12,12,12,12,12,16,16,16,16,0,0,0,0,0,0,21,21,21,21,0,0
1,1,1,1,2,0,0,0,7,7,7,7,7,0,0,0,3,3,0,12,12,12,12,12,16,16,16,16,0,0,0,0,0,0,21,21,21,21,0,0
1,1,2,2,2,0,0,0,7,7,8,8,0,0,0,0,3,3,0,0,13,13,13,13,13,13,16,16,0,0,0,0,18,18,19,19,22,22,0,0
1,1,2,2,2,0,0,0,7,7,8,8,0,0,0,0,3,3,0,0,13,13,13,13,13,13,16,16,0,0,0,0,18,18,19,19,22,22,0,0
1,1,1,1,2,2,0,0,6,6,8,8,8,8,8,8,3,3,11,0,13,13,13,13,15,15,16,16,0,0,18,18,18,18,19,19,22,22,0,0
1,1,1,1,2,2,0,6,6,6,8,8,8,8,8,8,3,3,11,0,13,13,13,13,15,15,16,16,0,0,18,18,18,18,19,19,22,22,0,0
1,1,0,0,2,2,0,6,6,6,8,8,8,8,8,10,3,3,11,0,0,13,13,13,15,15,0,0,0,0,18,18,18,18,19,19,22,22,0,0
1,1,0,0,2,2,0,6,6,6,8,8,8,8,8,10,10,3,11,0,0,0,13,13,15,15,0,0,0,0,18,18,18,18,19,19,22,22,0,0
0,4,4,4,2,2,0,6,9,9,9,9,9,9,10,10,10,10,11,11,0,0,0,0,15,15,17,17,0,0,17,17,18,18,19,19,22,22,23,23
0,4,4,4,2,2,0,6,9,9,9,9,9,9,10,10,10,10,11,11,0,0,0,0,15,15,17,17,17,17,17,17,17,18,19,19,22,22,23,23
0,4,4,4,5,0,0,0,0,0,0,9,9,9,10,10,10,10,11,11,0,0,0,0,15,15,17,17,17,17,19,19,19,19,19,19,22,22,23,23
0,4,4,5,5,0,0,5,0,0,0,9,9,9,10,10,10,10,11,11,14,0,0,0,15,15,17,17,17,17,19,19,19,19,19,19,22,22,23,23
0,4,5,5,5,5,0,5,9,9,9,9,9,9,10,10,0,0,0,11,14,14,14,14,14,14,20,20,20,20,20,20,20,20,20,20,22,22,23,23
4,4,5,5,5,5,5,5,9,9,9,9,9,9,10,10,0,0,0,11,14,14,14,14,14,14,20,0,20,20,20,20,20,20,20,20,22,22,23,23
4,4,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,11,14,14,0,0,0,0,0,0,0,0,20,20,0,0,0,0,23,23,23,23
4,4,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,14,0,0,0,0,0,0,0,0,20,20,0,0,0,0,23,23,23,23
4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,20,20,20,20,0,0,23,23,23,23
4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,20,20,20,20,20,0,23,23,23,23
